LotArea,OverallQual,Age,CentralAir,GrLivArea,FullBath,KitchenQual,YrSold
11622,5,61,Y,896,1,TA,2010
14267,6,64,Y,1329,1,Gd,2010
13830,5,25,Y,1629,2,TA,2010
9978,6,24,Y,1604,2,Gd,2010
5005,8,30,Y,1280,2,Gd,2010
10000,6,29,Y,1655,2,TA,2010
7980,6,30,Y,1187,2,TA,2010
8402,6,24,Y,1465,2,TA,2010
10176,7,32,Y,1341,1,Gd,2010
8400,4,52,Y,882,1,TA,2010
5858,7,23,Y,1337,2,Gd,2010
1680,6,51,Y,987,1,TA,2010
1680,5,51,Y,1092,1,TA,2010
2280,6,47,Y,1456,2,Gd,2010
2280,7,47,Y,836,1,TA,2010
12858,9,13,Y,2334,2,Ex,2010
12883,8,13,Y,1544,2,Gd,2010
11520,9,17,Y,1698,2,Ex,2010
14122,8,17,Y,1822,2,Ex,2010
14300,9,19,Y,2696,2,Ex,2010
13650,8,20,Y,2250,2,Gd,2010
7132,8,16,Y,1370,2,Gd,2010
18494,6,17,Y,1324,2,Gd,2010
3203,7,16,Y,1145,2,Gd,2010
13300,7,18,Y,1374,2,Gd,2010
8577,7,18,Y,1733,2,Gd,2010
17433,8,24,Y,2475,2,Gd,2010
8987,8,17,Y,1595,2,Gd,2010
9215,7,13,Y,1218,2,Gd,2010
10440,6,17,Y,1468,2,Gd,2010
11920,7,18,Y,1659,2,Gd,2010
9800,5,102,N,1012,1,TA,2010
15410,6,48,Y,1494,2,TA,2010
13143,8,29,Y,2349,2,Gd,2010
11134,8,30,Y,2225,2,Gd,2010
4835,7,18,Y,1488,2,Gd,2010
3515,7,18,Y,1680,2,Gd,2010
3215,7,18,Y,1200,2,Gd,2010
2544,7,18,Y,1200,2,Gd,2010
2544,6,17,Y,1236,2,Gd,2010
2980,6,22,Y,1512,2,Gd,2010
2403,7,19,Y,1080,2,Gd,2010
12853,8,12,Y,1418,1,Gd,2010
7379,8,22,Y,1848,2,Gd,2010
8000,7,20,Y,1492,2,Gd,2010
10456,6,55,Y,1829,2,TA,2010
10791,6,29,Y,2495,2,Gd,2010
18837,6,44,Y,1891,3,TA,2010
9600,6,51,Y,1645,1,TA,2010
9600,5,56,Y,1232,1,TA,2010
9900,5,56,Y,1209,1,TA,2010
9680,5,55,Y,1510,2,Gd,2010
10600,6,58,Y,1775,2,TA,2010
13260,5,60,Y,1728,2,TA,2010
9724,5,70,Y,2461,2,TA,2010
17360,6,73,Y,1556,2,TA,2010
11380,6,56,Y,1128,1,Gd,2010
8267,5,64,Y,1604,2,TA,2010
8197,7,19,Y,1480,2,Gd,2010
8050,5,63,Y,1143,1,TA,2010
10725,5,63,Y,1206,1,TA,2010
10032,6,63,Y,1580,1,TA,2010
8382,4,66,Y,1337,1,TA,2010
10950,5,70,Y,1064,1,Fa,2010
10895,5,67,Y,972,1,TA,2010
13587,5,64,Y,988,1,TA,2010
7898,4,102,Y,985,1,TA,2010
8064,6,74,Y,1224,1,TA,2010
7635,5,62,Y,1175,1,TA,2010
9760,6,59,Y,1395,1,TA,2010
4800,4,122,Y,1844,1,TA,2010
4485,5,102,Y,936,1,TA,2010
5805,5,65,Y,1347,1,Gd,2010
6900,6,84,Y,1251,1,Fa,2010
11851,5,74,Y,1633,1,Gd,2010
8239,5,102,Y,1245,1,TA,2010
9656,2,99,N,832,1,TA,2010
9600,8,122,N,1566,2,Gd,2010
9000,8,132,Y,2268,3,Gd,2010
9045,5,112,N,2256,2,Fa,2010
10560,6,100,Y,1470,1,TA,2010
5830,5,72,Y,1612,1,TA,2010
7793,7,100,N,2068,1,Gd,2010
5000,4,97,N,765,1,Gd,2010
6000,6,83,Y,1132,1,TA,2010
