const,LotArea,OverallQual,Age,GrLivArea,FullBath,YrSold,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
1.0,11622,5,61,896,1,2010,1,0,0,1
1.0,14267,6,64,1329,1,2010,1,0,1,0
1.0,13830,5,25,1629,2,2010,1,0,0,1
1.0,9978,6,24,1604,2,2010,1,0,1,0
1.0,5005,8,30,1280,2,2010,1,0,1,0
1.0,10000,6,29,1655,2,2010,1,0,0,1
1.0,7980,6,30,1187,2,2010,1,0,0,1
1.0,8402,6,24,1465,2,2010,1,0,0,1
1.0,10176,7,32,1341,1,2010,1,0,1,0
1.0,8400,4,52,882,1,2010,1,0,0,1
1.0,5858,7,23,1337,2,2010,1,0,1,0
1.0,1680,6,51,987,1,2010,1,0,0,1
1.0,1680,5,51,1092,1,2010,1,0,0,1
1.0,2280,6,47,1456,2,2010,1,0,1,0
1.0,2280,7,47,836,1,2010,1,0,0,1
1.0,12858,9,13,2334,2,2010,1,0,0,0
1.0,12883,8,13,1544,2,2010,1,0,1,0
1.0,11520,9,17,1698,2,2010,1,0,0,0
1.0,14122,8,17,1822,2,2010,1,0,0,0
1.0,14300,9,19,2696,2,2010,1,0,0,0
1.0,13650,8,20,2250,2,2010,1,0,1,0
1.0,7132,8,16,1370,2,2010,1,0,1,0
1.0,18494,6,17,1324,2,2010,1,0,1,0
1.0,3203,7,16,1145,2,2010,1,0,1,0
1.0,13300,7,18,1374,2,2010,1,0,1,0
1.0,8577,7,18,1733,2,2010,1,0,1,0
1.0,17433,8,24,2475,2,2010,1,0,1,0
1.0,8987,8,17,1595,2,2010,1,0,1,0
1.0,9215,7,13,1218,2,2010,1,0,1,0
1.0,10440,6,17,1468,2,2010,1,0,1,0
1.0,11920,7,18,1659,2,2010,1,0,1,0
1.0,9800,5,102,1012,1,2010,0,0,0,1
1.0,15410,6,48,1494,2,2010,1,0,0,1
1.0,13143,8,29,2349,2,2010,1,0,1,0
1.0,11134,8,30,2225,2,2010,1,0,1,0
1.0,4835,7,18,1488,2,2010,1,0,1,0
1.0,3515,7,18,1680,2,2010,1,0,1,0
1.0,3215,7,18,1200,2,2010,1,0,1,0
1.0,2544,7,18,1200,2,2010,1,0,1,0
1.0,2544,6,17,1236,2,2010,1,0,1,0
1.0,2980,6,22,1512,2,2010,1,0,1,0
1.0,2403,7,19,1080,2,2010,1,0,1,0
1.0,12853,8,12,1418,1,2010,1,0,1,0
1.0,7379,8,22,1848,2,2010,1,0,1,0
1.0,8000,7,20,1492,2,2010,1,0,1,0
1.0,10456,6,55,1829,2,2010,1,0,0,1
1.0,10791,6,29,2495,2,2010,1,0,1,0
1.0,18837,6,44,1891,3,2010,1,0,0,1
1.0,9600,6,51,1645,1,2010,1,0,0,1
1.0,9600,5,56,1232,1,2010,1,0,0,1
1.0,9900,5,56,1209,1,2010,1,0,0,1
1.0,9680,5,55,1510,2,2010,1,0,1,0
1.0,10600,6,58,1775,2,2010,1,0,0,1
1.0,13260,5,60,1728,2,2010,1,0,0,1
1.0,9724,5,70,2461,2,2010,1,0,0,1
1.0,17360,6,73,1556,2,2010,1,0,0,1
1.0,11380,6,56,1128,1,2010,1,0,1,0
1.0,8267,5,64,1604,2,2010,1,0,0,1
1.0,8197,7,19,1480,2,2010,1,0,1,0
1.0,8050,5,63,1143,1,2010,1,0,0,1
1.0,10725,5,63,1206,1,2010,1,0,0,1
1.0,10032,6,63,1580,1,2010,1,0,0,1
1.0,8382,4,66,1337,1,2010,1,0,0,1
1.0,10950,5,70,1064,1,2010,1,1,0,0
1.0,10895,5,67,972,1,2010,1,0,0,1
1.0,13587,5,64,988,1,2010,1,0,0,1
1.0,7898,4,102,985,1,2010,1,0,0,1
1.0,8064,6,74,1224,1,2010,1,0,0,1
1.0,7635,5,62,1175,1,2010,1,0,0,1
1.0,9760,6,59,1395,1,2010,1,0,0,1
1.0,4800,4,122,1844,1,2010,1,0,0,1
1.0,4485,5,102,936,1,2010,1,0,0,1
1.0,5805,5,65,1347,1,2010,1,0,1,0
1.0,6900,6,84,1251,1,2010,1,1,0,0
1.0,11851,5,74,1633,1,2010,1,0,1,0
1.0,8239,5,102,1245,1,2010,1,0,0,1
1.0,9656,2,99,832,1,2010,0,0,0,1
1.0,9600,8,122,1566,2,2010,0,0,1,0
1.0,9000,8,132,2268,3,2010,1,0,1,0
1.0,9045,5,112,2256,2,2010,0,1,0,0
1.0,10560,6,100,1470,1,2010,1,0,0,1
1.0,5830,5,72,1612,1,2010,1,0,0,1
1.0,7793,7,100,2068,1,2010,0,0,1,0
1.0,5000,4,97,765,1,2010,0,0,1,0
1.0,6000,6,83,1132,1,2010,1,0,0,1
1.0,6000,6,82,1196,1,2010,1,0,0,1
1.0,6360,5,80,1453,1,2010,1,0,1,0
1.0,6000,6,74,1416,1,2010,1,0,0,1
1.0,6240,5,86,1040,1,2010,1,0,0,1
1.0,6240,5,92,1536,2,2010,1,0,0,1
1.0,6120,6,99,1068,1,2010,1,0,0,1
1.0,8094,4,107,1962,1,2010,1,0,0,1
1.0,12900,6,110,1560,1,2010,1,0,1,0
1.0,3068,6,102,1324,1,2010,1,0,0,1
1.0,15263,5,63,1675,2,2010,1,0,0,1
1.0,10632,5,105,1224,1,2010,0,0,1,0
1.0,9900,5,107,1392,1,2010,0,0,0,1
1.0,6001,6,82,919,1,2010,0,0,0,1
1.0,6449,4,115,1884,1,2010,0,0,0,1
1.0,6048,5,112,1680,2,2010,1,0,0,1
1.0,10773,4,55,1832,2,2010,0,0,0,1
1.0,7800,5,56,892,1,2010,1,0,1,0
1.0,7832,5,54,864,1,2010,1,0,0,1
1.0,7424,5,44,1373,1,2010,1,0,0,1
1.0,11227,5,54,1440,1,2010,1,0,0,1
1.0,20062,7,45,1483,1,2010,1,0,0,1
1.0,9259,4,95,756,1,2010,0,0,0,1
